Name	KQ08-2850_bottom-internode	KQ08-2850_top-internode	KQB07-23863_bottom-internode	KQB07-23863_top-internode	KQB07-23990_bottom-internode	KQB07-23990_top-internode	KQB07-24619_bottom-internode	KQB07-24619_top-internode	KQB07-24739_bottom-internode	KQB07-24739_top-internode	KQB08-32953_bottom-internode	KQB08-32953_top-internode	KQB09-20432_bottom-internode	KQB09-20432_top-internode	KQB09-20620_bottom-internode	KQB09-20620_top-internode	KQB09-23137_bottom-internode	KQB09-23137_top-internode	Q200_bottom-internode	Q200_top-internode	Q241_bottom-internode	Q241_top-internode	QA02-1009_bottom-internode	QA02-1009_top-internode	QA96-1749_bottom-internode	QA96-1749_top-internode	QBYN04-26041_bottom-internode	QBYN04-26041_top-internode	QC02-402_bottom-internode	QC02-402_top-internode	QN05-1460_bottom-internode	QN05-1460_top-internode	QN05-1509_bottom-internode	QN05-1509_top-internode	QN05-1743_bottom-internode	QN05-1743_top-internode	QN05-803_bottom-internode	QN05-803_top-internode	QS99-2014_bottom-internode	QS99-2014_top-internode
OG1000350	-0.328281046478991	-0.075588390660537	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	0.979524356565521	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	1.73679387301819	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000351	-0.328281046478991	-1.14484660596534	1.06300554683028	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.00997575929627	1.72987782097676	1.83081286607637	1.03269233944155	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	1.12822768890756	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	0.978157845423868	1.06475686867986	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000357	-0.328281046478991	3.57885341366256	-0.263809778503892	1.79930054995835	2.21002451466014	-0.273984520066236	-0.311016295538491	0.970677525978394	-0.24854275555938	-0.290897098630413	-0.249226742422211	3.33346009524177	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.84834247804773	2.26595403806695	-0.308260398310561	-0.254338250567103	1.59341526675077	-0.281305075823257	-0.33774630506969	-0.268900743918148	1.44222620371504	2.59992080428801	-0.353158399590697	1.07744946521017	-0.336016646039157	2.26867632080632	0.959840923140258	-0.273448675748082	1.63896295609261	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	1.74333712722172
OG1000369	-0.328281046478991	2.00186535311254	-0.263809778503892	1.79930054995835	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.83081286607637	1.03269233944155	-0.249226742422211	-0.357598838044973	2.69210223325341	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	1.04346199375333	-0.33774630506969	-0.268900743918148	2.7970997013938	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	0.959840923140258	-0.273448675748082	3.26701890251163	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1000371	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	2.69471442818134	1.03269233944155	-0.249226742422211	2.59098011774394	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	2.41109747179876	-0.281305075823257	-0.33774630506969	-0.268900743918148	2.47031903993691	-0.348375760417072	0.961824112144434	1.07744946521017	-0.336016646039157	-0.308260398310561	2.59361945353575	1.8052448843101	2.14594399201398	1.64187261568258	-0.298715212015666	2.2050236955589	-0.338939425350905	1.06475686867986	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1000375	-0.328281046478991	2.00186535311254	1.81516959826015	1.79930054995835	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	1.67566980435585	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	2.2393973889203	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	1.64187261568258	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1000386	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	1.70691992330819	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	1.01309770430871	2.59361945353575	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	1.06475686867986	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1000407	2.91226044488092	1.26559679505542	-0.263809778503892	-0.279204351329996	0.945855627587442	2.30229423765436	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	2.55343617142335	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	2.22875873111183	0.961824112144434	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	2.81598991129742	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	1.74333712722172
OG1000441	1.74805750134788	0.708190444045053	1.81516959826015	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	1.03269233944155	-0.249226742422211	0.956704881926949	-0.251344993820199	1.81516959826015	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	0.967328051137548	0.961824112144434	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	1.02388548411245	-0.371928120430033	0.978157845423868	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000449	1.74805750134788	-1.14484660596534	-0.263809778503892	1.04581544046651	0.945855627587442	-0.273984520066236	-0.311016295538491	1.72987782097676	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	1.07353275778449	-1.20465985070719	-0.281305075823257	0.979524356565521	-0.268900743918148	0.452621112848183	1.72678063952805	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	0.959840923140258	2.30281632068113	-0.429581046815928	1.10391820400795	1.02388548411245	1.70161777139386	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	0.98523606085227
OG1000456	-0.328281046478991	1.26559679505542	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.01309770430871	-0.254338250567103	0.615253296303091	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	0.981504267633641	1.01309770430871	-0.354879528210657	1.8052448843101	0.872476380871432	1.10391820400795	-0.298715212015666	0.940125072374095	2.23820547558472	-0.262236397979619	-0.349911249960168	0.931854121307349	-0.332753409766983
OG1000460	-0.328281046478991	-1.14484660596534	1.06300554683028	1.04581544046651	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	2.26867632080632	-0.254338250567103	-0.159971705557908	-0.281305075823257	1.73805718208473	-0.268900743918148	0.452621112848183	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	0.931854121307349	0.98523606085227
OG1000461	0.990343015833807	1.26559679505542	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	1.00997575929627	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	1.05733176204676	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000468	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	1.05165519601889	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	-0.395975577214821	-0.311016295538491	2.26867632080632	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	0.452621112848183	-0.348375760417072	0.961824112144434	-0.250805780476953	2.6118521418745	-0.308260398310561	-0.354879528210657	1.8052448843101	2.14594399201398	2.60277476183065	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1000474	1.74805750134788	-1.14484660596534	1.06300554683028	1.04581544046651	-0.366984407334194	1.05165519601889	1.00997575929627	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	1.72678063952805	0.961824112144434	-0.250805780476953	1.73988750016719	-0.308260398310561	-0.354879528210657	1.05225403191042	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000481	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	1.06300554683028	-0.204587836539579	0.912092837178643	-0.311016295538491	1.01309770430871	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-0.303225322481592	1.72678063952805	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.01309770430871	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	1.73679387301819	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000492	0.990343015833807	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	1.76619956200704	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	2.89345666669358	1.72169076831209	-0.250805780476953	0.981504267633641	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	-0.349911249960168	1.69396378826487	-0.332753409766983
OG1000495	-0.328281046478991	0.708190444045053	-0.263809778503892	-0.279204351329996	2.21002451466014	-0.273984520066236	2.92830482485572	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.07919859991741	-0.357598838044973	2.69210223325341	-0.263809778503892	-0.204587836539579	-0.395975577214821	-0.311016295538491	1.76908381854054	-0.254338250567103	2.18648785924724	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	2.88896045603778	-0.250805780476953	-0.336016646039157	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	1.72514760372184	-0.37904674947299	-0.332753409766983
OG1000498	2.91226044488092	2.681649776113	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	2.63581586277931	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.29824809070515	-0.311016295538491	-0.308260398310561	-0.254338250567103	-1.20465985070719	-0.281305075823257	1.73805718208473	-0.268900743918148	-1.3059364119445	3.13555391378139	-0.353158399590697	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	-0.273448675748082	2.14594399201398	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	0.931854121307349	1.74333712722172
OG1000503	-0.328281046478991	-1.14484660596534	1.81516959826015	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	1.07995594916789	-0.290897098630413	-0.249226742422211	-0.357598838044973	1.82794854386728	-0.263809778503892	-0.204587836539579	-0.395975577214821	4.49246513503434	1.01309770430871	3.76302670516986	-1.20465985070719	-0.281305075823257	-0.33774630506969	2.30724321138515	-1.3059364119445	5.1752405498535	3.51730902682163	2.98348145454418	3.69169803488961	-0.308260398310561	-0.354879528210657	2.6714004916672	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	-0.37904674947299	-0.332753409766983
OG1000511	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	0.945855627587442	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	1.83011401339172	-0.357598838044973	1.07685193217438	-0.263809778503892	-0.204587836539579	0.912092837178643	-0.311016295538491	-0.308260398310561	1.82488551732969	-1.20465985070719	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	0.961824112144434	-0.250805780476953	-0.336016646039157	1.76908381854054	-0.354879528210657	-0.273448675748082	-0.429581046815928	0.307968672198174	-0.298715212015666	0.940125072374095	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1000513	0.990343015833807	-0.075588390660537	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	-0.357598838044973	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.91017617770281	-0.311016295538491	-0.308260398310561	-0.254338250567103	-0.159971705557908	-0.281305075823257	0.979524356565521	-0.268900743918148	1.01879311712668	-0.348375760417072	-0.353158399590697	-0.250805780476953	2.24112429744443	-0.308260398310561	-0.354879528210657	-0.273448675748082	-0.429581046815928	-0.869286387150308	-0.298715212015666	-0.371928120430033	-0.338939425350905	-0.262236397979619	0.965562090967291	-0.37904674947299	-0.332753409766983
OG1000514	-0.328281046478991	-1.14484660596534	-0.263809778503892	-0.279204351329996	-0.366984407334194	-0.273984520066236	-0.311016295538491	-0.345460918330384	-0.24854275555938	-0.290897098630413	-0.249226742422211	3.12704514984766	-0.251344993820199	-0.263809778503892	-0.204587836539579	3.7809486501285	4.21041438019869	2.26867632080632	2.32136743013138	3.9839780339515	-0.281305075823257	-0.33774630506969	-0.268900743918148	-1.3059364119445	-0.348375760417072	-0.353158399590697	-0.250805780476953	-0.336016646039157	-0.308260398310561	2.22222702250564	-0.273448675748082	-0.429581046815928	4.34908647498338	4.58546137129574	-0.371928120430033	-0.338939425350905	-0.262236397979619	-0.349911249960168	5.58122044336223	4.90868917179429
