OG10: OG1001457(0.6229868277891535)	OG1003759(0.5449842845639666)	OG1003455(0.5109965289110157)	OG1001482(0.4988696041665513)	OG100384(0.4784478339083038)	OG1002463(0.4490005717362689)	OG1002219(0.40765983801343336)	OG1000121(0.40078973210320806)	OG1000661(0.39966575572584806)	OG1003343(0.3955162002703922)	OG100170(0.393518842809298)	OG100169(0.3917961038395806)	OG1002556(0.3877640301517519)	OG1002473(0.3857516688962758)	OG1003272(0.37508852366856205)	OG1001493(0.36616986014920083)	OG1003623(0.35499568177634094)	OG1000468(0.34526912037316987)	OG1000643(0.34072147353092147)	OG100117(0.33949724114012253)	OG1001242(0.33512887926476825)	OG1002755(0.3349843253422943)	OG100310(0.33043067837890155)	OG1003108(0.32862396899748164)	OG1000960(0.32784754411130945)	OG1000858(0.3219995305425052)	OG100167(0.3187270702754435)	OG1002432(0.3134401773778636)	OG1000857(0.313018998263089)	OG1004151(0.3061912838561178)	OG1000828(0.2957127967122396)	OG1003268(0.29205112822345397)	OG100199(0.2789093335612132)	OG1002732(0.2781426328535564)	OG100197(0.27280365064299855)	OG1000766(0.2723315573437755)	OG1003850(0.2711188071775994)	OG1002696(0.27105858081710965)	OG1001546(0.26984233025462145)	OG1004146(0.2695120980403976)
OG1001199: OG1002162(0.5337033741139628)	OG1002947(0.5100295860107011)	OG1000766(0.4916222492116827)	OG1001007(0.48751903663625573)	OG1003469(0.4838452369398602)	OG1002852(0.4484614211659968)	OG1000492(0.4417798953576258)	OG1001475(0.43869689977262644)	OG1000048(0.4286097383351961)	OG100274(0.41683766836146297)	OG1002689(0.39457932983238025)	OG1002457(0.3928954751002212)	OG1003365(0.39282535949755115)	OG1000498(0.3877657911612839)	OG1000582(0.3867573433106127)	OG1000986(0.3819728842441358)	OG1001553(0.37626963634694527)	OG1003837(0.3729446167471393)	OG1000407(0.37277401451402165)	OG1001232(0.37080945276950694)	OG100255(0.3699591494319459)	OG1001206(0.36607646724206755)	OG1001312(0.3623656353720939)	OG1003545(0.3503523943459871)	OG1001038(0.3456228997852506)	OG1000972(0.34495541927747475)	OG1001468(0.3442498878945929)	OG1004195(0.3403151946853056)	OG1003416(0.33277136660491397)	OG1002042(0.330997097198553)	OG1001577(0.3309094700886841)	OG1000650(0.32982622442007303)	OG1003449(0.32980690137484503)	OG1001711(0.3295429781230643)	OG1000004(0.3259174979116014)	OG1000357(0.32367505225900767)	OG1001531(0.3215289801976711)	OG100180(0.320895448166865)	OG100028(0.32010779713828114)	OG100280(0.3188084511139105)
OG1001202: OG100310(0.5704716151048947)	OG1002911(0.4753143636127642)	OG100199(0.47434310060744994)	OG1001560(0.4472383904312711)	OG1003376(0.44192918794173797)	OG1002188(0.43874540690615854)	OG1003555(0.4379387076060487)	OG1000600(0.4308091816601694)	OG1002891(0.4167571541603586)	OG1003850(0.4121231738683784)	OG1002890(0.39733067651552406)	OG1002458(0.3915588885836343)	OG1000017(0.386611659712682)	OG1001242(0.38501215275874556)	OG1000876(0.37550246693175593)	OG1002928(0.3750168228166733)	OG1002337(0.37235017028095774)	OG1000626(0.36257195332488523)	OG1002141(0.35860660995152677)	OG1003440(0.3554204936055922)	OG1000712(0.3510446984572786)	OG1003272(0.3410583390510845)	OG100067(0.33536129077677274)	OG1002472(0.3348335996766734)	OG1001720(0.3342653230163381)	OG1003521(0.33218385196162176)	OG100197(0.3267511136110639)	OG1002693(0.326692188900274)	OG1001493(0.32547965803670126)	OG1002696(0.3235329084235068)	OG1000074(0.32157388086637)	OG1001323(0.3195560058872447)	OG1000858(0.31747966234775504)	OG100117(0.31401687606881035)	OG1000532(0.3139986539031315)	OG1000842(0.3129367430836732)	OG1002725(0.3101363691312172)	OG1003343(0.30790353543463633)	OG1001482(0.3067150050300847)	OG1004128(0.30481287990379496)
OG1001206: OG100164(0.4933258132221942)	OG1000369(0.49130572052272936)	OG1002865(0.47577633569170724)	OG1003457(0.46454957831744154)	OG1000016(0.4310175050316183)	OG1001493(0.4181517256999447)	OG1002696(0.4134677594888873)	OG1001047(0.3872268504859515)	OG1001462(0.38144897695887997)	OG1001465(0.37389501833655675)	OG1001199(0.36607646724206755)	OG1000828(0.3486430010270695)	OG1000121(0.34842913760431743)	OG1000586(0.34702794690815203)	OG100170(0.3461482674420978)	OG1000565(0.3356456713056512)	OG1003374(0.3336197644818986)	OG100180(0.32876232675595785)	OG1001525(0.32799578103091054)	OG1003449(0.3276780521227158)	OG1000498(0.32478222289259573)	OG100199(0.3239712323625331)	OG1002713(0.32279790987123613)	OG1000858(0.31608018061805676)	OG1003521(0.31441265554267434)	OG1000601(0.31324045406595635)	OG1001482(0.3110720178370948)	OG1002154(0.30314085692613507)	OG1000857(0.3017050637168475)	OG1002687(0.3011544587979214)	OG1000074(0.30027381788372615)	OG100117(0.29398491044634123)	OG1000873(0.29218925179862004)	OG1001475(0.2917454560957362)	OG1002700(0.28982254653181705)	OG1000015(0.2841361503329517)	OG1000580(0.2833967733809466)	OG1003470(0.2827291632658772)	OG1002473(0.2812216237453071)	OG1000043(0.28010421140052016)
OG1001220: OG1002440(0.7737057978188573)	OG1004065(0.6578061645308636)	OG1002501(0.5852585370015986)	OG1002454(0.564695438657751)	OG1002450(0.5260033260555258)	OG1002437(0.4824725307293563)	OG1002188(0.4741360122738576)	OG1001541(0.47222175586247644)	OG1003421(0.4611317528390218)	OG1002695(0.45552878173661837)	OG1003417(0.44672185351094185)	OG1000634(0.44371475323939724)	OG10025(0.44193971633829043)	OG1000923(0.4392578660394184)	OG1002472(0.435277423890284)	OG1002890(0.4346379176804572)	OG1002413(0.4334604718419749)	OG1000626(0.42978658990112845)	OG1003358(0.4263549301797454)	OG1002766(0.41378931547232184)	OG1003751(0.40483466916643096)	OG1001299(0.3959075825785521)	OG1002141(0.39327761537662426)	OG100304(0.3785396235561253)	OG1003440(0.37083025380451173)	OG1000569(0.3681068325193602)	OG1003544(0.36473220680617124)	OG1002685(0.3633419277663965)	OG1002372(0.35525261408331776)	OG1002655(0.35099790708133)	OG1000597(0.3494310948361753)	OG1000647(0.34126313828299426)	OG1002498(0.34022448684851503)	OG1000498(0.33783797780807334)	OG1000828(0.32931043332376636)	OG1000441(0.32770384232149746)	OG1001242(0.3246635067152732)	OG1000060(0.32316012709771536)	OG1002154(0.3144935175450984)	OG1000351(0.31201391158448444)
OG1001226: OG1001527(0.542465158498165)	OG100160(0.44324342558123514)	OG1000634(0.43579968331113683)	OG1001513(0.42445794240238155)	OG1002937(0.4230357069808032)	OG1001720(0.4094296728516853)	OG1001518(0.40469921272445714)	OG1000828(0.40464094872275275)	OG1002695(0.3934564303193167)	OG100280(0.3921989947376108)	OG1000626(0.3872125017394724)	OG1003012(0.3822633719863533)	OG1001257(0.37413875742744607)	OG1002455(0.3676890194989878)	OG1003108(0.3631388456264503)	OG1001495(0.35972645499393396)	OG100067(0.359714342478091)	OG1003887(0.34353146961895026)	OG1002141(0.33753616017081983)	OG1004156(0.3325326275271796)	OG1002334(0.3277234084562028)	OG1001917(0.3252442563768999)	OG1000952(0.32436988946235856)	OG1000515(0.3189303582673383)	OG1001416(0.3186798281224904)	OG1003178(0.3139202319472386)	OG1003285(0.3107379326294905)	OG1001220(0.3076405792672055)	OG1001739(0.29988610777951397)	OG1001323(0.29762310760223026)	OG1003358(0.2966439034209114)	OG100266(0.293592315148149)	OG1002065(0.29245096368561585)	OG1001781(0.2892904330482439)	OG1001689(0.288632485608792)	OG1002602(0.28552091383064093)	OG1000074(0.2842942147016978)	OG1002477(0.2831501826709762)	OG1001796(0.2778334656534202)	OG1002155(0.27049844735281114)
OG100123: OG1000492(0.5042624998931253)	OG1001038(0.46159493709742133)	OG1000712(0.4535294430286576)	OG1000037(0.44096717823083215)	OG1000481(0.43607372611980094)	OG1003406(0.43126049942247136)	OG1000766(0.42872488375659357)	OG1002450(0.4076639917008743)	OG1003449(0.40113237828297)	OG1002776(0.3937513148786306)	OG100160(0.3886512076893401)	OG100280(0.3838044680806888)	OG1004195(0.38107016326692983)	OG1002457(0.37637981414285404)	OG1000597(0.37397897514113254)	OG1004198(0.3699735430134438)	OG100267(0.3524961768611117)	OG1003285(0.35234708432775813)	OG1000351(0.3523101662294054)	OG1002473(0.35158291130073516)	OG1000716(0.3510007503781529)	OG1003178(0.34630189317613436)	OG1003913(0.34132013643479525)	OG1003455(0.3406261190590803)	OG1002070(0.3376969869959402)	OG1000474(0.3370629541113153)	OG1001065(0.3300498206774871)	OG1002838(0.3218939734233259)	OG1003470(0.320175563206965)	OG1000461(0.31811305664398193)	OG1002432(0.31265736832241475)	OG1003113(0.3059376080671651)	OG1002236(0.30592928191790214)	OG100276(0.302213175079603)	OG100264(0.3021011180597781)	OG1001541(0.2985585650158986)	OG1000587(0.28347809433802507)	OG1000186(0.281759785640161)	OG1003442(0.2760521246904399)	OG1004103(0.2744389804390625)
OG1001232: OG1002509(0.5982111065837911)	OG1003376(0.5832315674911271)	OG1003545(0.5488790175417081)	OG100180(0.5362466552544716)	OG1001503(0.47877805446144206)	OG1003521(0.47304275386337985)	OG100280(0.47253048389275154)	OG1003451(0.46826863013557585)	OG1002065(0.467724299598788)	OG1000851(0.46305308012193125)	OG1000532(0.4559264006178401)	OG1003444(0.45098425210559634)	OG100091(0.4476384398131815)	OG1000650(0.44711335220960624)	OG1002687(0.4452264525824851)	OG1003525(0.4447659310786248)	OG1001496(0.44225348019812405)	OG1000629(0.4340571020286938)	OG1000795(0.4331434580854802)	OG1002437(0.43272577225646175)	OG1004135(0.42212627360923216)	OG1001468(0.4109448155071602)	OG1002440(0.4100891495748357)	OG100242(0.40838455054635087)	OG1002713(0.40745455430597)	OG1004062(0.3993313691852071)	OG1000662(0.3972222582264652)	OG1003837(0.3965902345497489)	OG100274(0.3965505401063771)	OG1003375(0.3965371028283907)	OG100393(0.39533890642252506)	OG1002947(0.39415572959666684)	OG1003412(0.382708980305892)	OG1000596(0.3811258002539614)	OG1001199(0.37080945276950694)	OG1000618(0.36489167345981294)	OG1000986(0.3643732354905818)	OG100197(0.3641072594360398)	OG1000716(0.3606180894919726)	OG1001038(0.35896005066033254)
OG1001238: OG1001116(0.5155736512628597)	OG1002791(0.5006740733709736)	OG1000629(0.4584363279100064)	OG1003197(0.4557911287448016)	OG1000974(0.4370847514856875)	OG1000990(0.4238104069065749)	OG100240(0.4053416630413616)	OG100400(0.3997456556831565)	OG1000686(0.3952255042347059)	OG1000873(0.3830833707855665)	OG1001543(0.3758961511443698)	OG1002732(0.3658146223204856)	OG1000513(0.3551322320544544)	OG1000532(0.3545404453213172)	OG1002432(0.3489004098569531)	OG1000825(0.34169360604182625)	OG1003113(0.34016909097984993)	OG1002618(0.33408502767746484)	OG1002374(0.333643223052171)	OG1003077(0.33174754972919324)	OG1000600(0.3278538709720024)	OG1002693(0.32775297580585866)	OG1002775(0.32713502177800785)	OG1000712(0.3215518346302398)	OG1000051(0.32111082379492417)	OG1002695(0.32078729301622944)	OG1000650(0.3201679487194729)	OG1002070(0.3162606406005756)	OG1002481(0.30885061048894835)	OG1002838(0.3045870555340086)	OG1001158(0.2960178214496284)	OG1001554(0.29543076915986555)	OG1000567(0.29477809944238365)	OG1001416(0.29355948775395224)	OG1004101(0.2931842796451713)	OG1004116(0.2929731107101547)	OG1002834(0.2911533999447313)	OG1001560(0.2864665512646833)	OG1002776(0.2784125039946495)	OG1003990(0.27784840404034983)
OG1001242: OG1000908(0.5165712346405478)	OG1001560(0.5157465631631989)	OG1001711(0.5039983656986372)	OG1003197(0.4990509512055748)	OG1002454(0.4851630152386572)	OG1000825(0.47703252804565377)	OG1002618(0.45314186552890395)	OG1001555(0.4482877533637535)	OG1001257(0.44762208851297597)	OG1002432(0.434799478633346)	OG1000623(0.43061412433920987)	OG1000600(0.4262939608183279)	OG1002911(0.42286108892776025)	OG1003376(0.42114001830719683)	OG1002775(0.42015357880275206)	OG1002440(0.419451477210772)	OG1000683(0.41575154306095724)	OG1002791(0.41204934914806307)	OG1003455(0.4091758735510053)	OG1003113(0.4053826068505359)	OG1001202(0.38501215275874556)	OG1003193(0.3781546397214916)	OG1002891(0.37670141801100687)	OG1002834(0.37247493189352987)	OG1000712(0.3697343351034906)	OG1000852(0.36497856473281076)	OG1001978(0.3621439917426432)	OG1000651(0.35892762215829455)	OG1001323(0.351655476382793)	OG1000948(0.3503450030067609)	OG1001541(0.3498234541224968)	OG1000532(0.34456945595953986)	OG1001547(0.34007175784979893)	OG10(0.33512887926476825)	OG1003525(0.3342051018533875)	OG1001568(0.3327852202058713)	OG100310(0.32897549979867374)	OG1001220(0.3246635067152732)	OG1002472(0.32030565756665)	OG1002606(0.3200977973049962)
OG1001246: OG1004137(0.6486694112564815)	OG1002998(0.5039025178327088)	OG100255(0.48430032624124647)	OG1002457(0.4732060147611485)	OG1003631(0.45630006572897763)	OG1002143(0.4304420418786217)	OG1001495(0.4253346311750861)	OG1001577(0.4075274687548808)	OG1001434(0.40712938744474203)	OG10010(0.4064155599886335)	OG1003626(0.4038092068115207)	OG1002377(0.39163310540256685)	OG100273(0.3759830662407211)	OG1000492(0.3599935163941895)	OG1002501(0.35607022680431044)	OG1004093(0.35194410077036226)	OG1001518(0.34901009337554356)	OG1000048(0.34475996460011793)	OG1002337(0.3396523344797729)	OG1001739(0.3280718540870654)	OG1003416(0.3261764407599983)	OG1002852(0.31455164286375115)	OG1002042(0.31336747862212805)	OG1003469(0.31084423816520645)	OG1001491(0.2999470625315892)	OG1002548(0.29959335272856435)	OG1004094(0.29862244776163455)	OG1000949(0.2961602677316447)	OG1003461(0.29046047317923884)	OG1003785(0.28713248986314976)	OG1001568(0.28567450626524843)	OG1002334(0.2817835145390315)	OG1002606(0.28164161461798287)	OG1000037(0.27706403150095704)	OG1001796(0.27000361375913545)	OG1001003(0.2695089086849722)	OG1003336(0.26788693067835245)	OG1002374(0.26748278824449284)	OG1004076(0.2665078653094878)	OG1001199(0.2653549245839725)
OG1001257: OG1001711(0.593995396608264)	OG1002602(0.4828988763939094)	OG1003365(0.4690544272647282)	OG1004079(0.46755195637869734)	OG1001547(0.4555800990429026)	OG1002147(0.44954562761992234)	OG1001242(0.44762208851297597)	OG1001689(0.436837249538145)	OG1003232(0.43016384900121674)	OG1001720(0.4239825032905497)	OG1003053(0.4213824449582581)	OG1001555(0.4117130815759922)	OG1000647(0.4060523401734291)	OG1000725(0.4055185021502215)	OG1002472(0.39913483971922215)	OG1002455(0.39460570406993056)	OG100371(0.3895855337797168)	OG1001323(0.3883144601428515)	OG1001666(0.38594419444064476)	OG100118(0.37671697394769854)	OG1001226(0.37413875742744607)	OG1000623(0.3722452738048796)	OG1000567(0.35617338585408836)	OG100091(0.35359733490642975)	OG1003336(0.3440552269967405)	OG1000183(0.3358892444838753)	OG1001560(0.3350501798483825)	OG1002890(0.3244580222095607)	OG1002372(0.32434010373531497)	OG1002601(0.3235176433149269)	OG1000033(0.32328240293109983)	OG1000651(0.3222042745120768)	OG1000357(0.321220197114707)	OG1001525(0.31967065692918384)	OG1003376(0.31491311532084615)	OG1001527(0.30987135622852646)	OG1002437(0.308337021426357)	OG1003193(0.3081712941628048)	OG1003525(0.3067535449168995)	OG100067(0.3055349112949784)
OG1001266: OG1000834(0.6470557977222726)	OG1000661(0.4934218986575094)	OG1002775(0.48017996340203795)	OG100393(0.4747544973794365)	OG1000651(0.46629550055268576)	OG1002660(0.4554420270953315)	OG1003111(0.4393681676998018)	OG1000652(0.43663446346682067)	OG1003525(0.42939241743335643)	OG100400(0.4187722418058297)	OG1002618(0.4186903223020998)	OG1000552(0.4171287230104205)	OG1002162(0.4080647892024746)	OG1001905(0.4048550039472121)	OG1000152(0.4040398916973742)	OG1002891(0.40133869186343585)	OG1001116(0.3922702039044447)	OG1001739(0.389687453467465)	OG1002947(0.38884570741667945)	OG1003837(0.387119823850305)	OG100091(0.3835845975759067)	OG1001482(0.379705673992055)	OG1000325(0.3732431331261225)	OG1000852(0.37227948906328473)	OG1004116(0.36955903375723076)	OG100371(0.36827240402370987)	OG1001138(0.3657792362978938)	OG1002911(0.36004750727384216)	OG1000972(0.35357728850071674)	OG1001501(0.35352849272205805)	OG1001462(0.351631672014575)	OG100274(0.3482737583531534)	OG1001545(0.34309798916599854)	OG1002689(0.341818028442887)	OG1003377(0.3417715788680351)	OG1000951(0.3408469721881895)	OG100180(0.33757872996832794)	OG1001001(0.3274293212958646)	OG1001495(0.32687884435588105)	OG1002847(0.3211069646114462)
OG1001270: OG1003544(0.6918827545907766)	OG1000186(0.6380333691971022)	OG1000039(0.5058680663506095)	OG1004077(0.4777155530958494)	OG1000498(0.4632899832075346)	OG1000407(0.4624053931285306)	OG1001615(0.4492315661941514)	OG1000011(0.44514154422574914)	OG1004151(0.44138934776408906)	OG100304(0.440144253494449)	OG1003873(0.43656354168343653)	OG1001711(0.43133759236147995)	OG100307(0.43112108311991615)	OG1003417(0.43080373717543724)	OG1000680(0.40576449414335736)	OG1004090(0.40480023042859425)	OG1004076(0.3991866372487065)	OG1000492(0.3971082331850465)	OG1001449(0.3916481390901414)	OG1000643(0.38634975189036547)	OG1004000(0.3840635494989906)	OG1003985(0.36772550506712154)	OG1001536(0.362734037972986)	OG1000474(0.3621287989034289)	OG1003751(0.35683626047928074)	OG1000684(0.3567550334870646)	OG1001177(0.353332130869769)	OG1001312(0.34985567658246464)	OG1001539(0.3400352210876273)	OG1003421(0.3363457843444838)	OG1000647(0.3345216644253315)	OG100264(0.3338760293224158)	OG1004146(0.3305517592578471)	OG1000043(0.32795837186260135)	OG1000566(0.32702016355958735)	OG1001158(0.32587086262304826)	OG1003174(0.324262666075564)	OG1000567(0.32357948344307164)	OG1001003(0.32311063106776416)	OG1000597(0.31593871392044276)
OG1001271: OG1000825(0.5231236396400619)	OG1002722(0.5106293722725125)	OG1002751(0.5057066159251943)	OG100278(0.5044896593166599)	OG1002742(0.5018088130340984)	OG1000908(0.4938839069400962)	OG1003412(0.4733871504425851)	OG1003285(0.47051740877251036)	OG1002432(0.45936929346928573)	OG1000720(0.45299007370639877)	OG1003455(0.4416482980674106)	OG1002454(0.43345985600284437)	OG1000662(0.42269194052000775)	OG1000873(0.409394979829522)	OG1003449(0.3948660069886479)	OG1000513(0.3905529433890174)	OG1000906(0.38387368296056235)	OG10010(0.3824085551132493)	OG1000212(0.38142214126252755)	OG1002726(0.36900382980258173)	OG1001065(0.3675175314518048)	OG100167(0.35148876152797215)	OG1001531(0.34782023711111243)	OG1004162(0.34392029169013244)	OG1001299(0.3417641256312388)	OG1003444(0.34166898265855045)	OG1002695(0.33318664019276234)	OG1000600(0.3261688280272935)	OG1004141(0.323710918741144)	OG1001553(0.3204798855985881)	OG1003623(0.31499126474778366)	OG100384(0.31222864761948493)	OG1003272(0.3106407778027026)	OG1003626(0.306031048794025)	OG1003197(0.3025581633201238)	OG100118(0.29839336652360143)	OG1000712(0.2982503740481569)	OG1002011(0.29134364259295586)	OG1003077(0.2860310832912424)	OG1001242(0.28447456760665657)
OG1001292: OG100067(0.4074475161309403)	OG1000852(0.3781960507741851)	OG1000513(0.3767977107623361)	OG1000514(0.3708990176412176)	OG1004156(0.36324759742213963)	OG1000511(0.3510503772575605)	OG1000864(0.35042009151589143)	OG1003742(0.34011051798839836)	OG1004146(0.33280771110530444)	OG1003478(0.32903104197304545)	OG1000600(0.3270237721891215)	OG1000652(0.3241746153138908)	OG1001001(0.32023858984307935)	OG1003412(0.30710633129281106)	OG1004068(0.30518885612420715)	OG1002481(0.30484411247293947)	OG1004141(0.3025504127046745)	OG1000474(0.3006839985065624)	OG1001905(0.30021293925946935)	OG1001257(0.29805851335422356)	OG1002042(0.2968168488597005)	OG1000552(0.2930826759346003)	OG100074(0.29272270329455174)	OG1000942(0.2881581993992047)	OG100371(0.28751000022787543)	OG1001666(0.28359071528911844)	OG1000892(0.2803705816554001)	OG1000651(0.2781200221443201)	OG1001271(0.27806744797608596)	OG1002643(0.27313542576041183)	OG1000908(0.26573922611181494)	OG1002834(0.2652447089419428)	OG1000183(0.2589074408169704)	OG1001689(0.25748552770313127)	OG1001238(0.25708733006856344)	OG1000594(0.2545890856662183)	OG1002459(0.252607429321615)	OG1002911(0.2519990662932233)	OG1003384(0.2510366432858811)	OG1000592(0.24846508516080207)
OG1001299: OG1000569(0.48086938780541205)	OG1002440(0.46557181613018556)	OG1003272(0.46316761297731635)	OG1003417(0.4445052627633744)	OG1000908(0.4441675765595635)	OG1004068(0.43380586391620646)	OG1003412(0.42108211258546085)	OG1001978(0.4161401446205778)	OG1001220(0.3959075825785521)	OG1003751(0.39442843795027954)	OG1000011(0.3910433737685339)	OG1000864(0.38719012972542133)	OG1001323(0.3843410309391299)	OG1002011(0.37521423482104893)	OG1000575(0.3750406976262963)	OG1000474(0.3666417639033236)	OG1002454(0.3623094357174794)	OG1000825(0.3605318446169204)	OG1000039(0.35862304014222474)	OG1000951(0.35527273513413915)	OG1000347(0.3552410910936777)	OG1000662(0.3508145186709946)	OG1002413(0.350123701595477)	OG1001271(0.3417641256312388)	OG1004065(0.3390790295962529)	OG1002556(0.3354279917215806)	OG1000279(0.3312369197360304)	OG1000626(0.32971102367444766)	OG1002755(0.32876920124753356)	OG1002147(0.32522140506812625)	OG1001939(0.32357043382690853)	OG1002459(0.3225622133150468)	OG1002188(0.3181334011220752)	OG1003444(0.3149593396140575)	OG1003285(0.30619575465560495)	OG1003410(0.30427819179222176)	OG1000594(0.3026670846184783)	OG1001242(0.2994057088499503)	OG1000515(0.2984914425883384)	OG1003376(0.2957385279865)
OG1001312: OG100118(0.7250644913921017)	OG1002147(0.6365549886714337)	OG1000407(0.5726964689337172)	OG1000513(0.5574891107870801)	OG1000279(0.5408620394087221)	OG1002413(0.5098280813260535)	OG1001711(0.5080827654788537)	OG1000643(0.49975173832177805)	OG1000601(0.49390393708094626)	OG1003384(0.49211268903863126)	OG1002737(0.4846335692292815)	OG1000347(0.4823327535896346)	OG1000582(0.4821666922439709)	OG1002720(0.4786816821219849)	OG1003417(0.4704569001308597)	OG1002722(0.46348719414907125)	OG1000011(0.4600126651281121)	OG1004068(0.4591692187416916)	OG1001547(0.45561274754100806)	OG1002141(0.44912104495183913)	OG1002947(0.44887712721761364)	OG1000567(0.4448211105378305)	OG1002124(0.43638206079705216)	OG1001553(0.43341292537696774)	OG1001007(0.4301792172367915)	OG1002459(0.4287336589744286)	OG1000569(0.4285978708852937)	OG1000042(0.42260507887783544)	OG1002852(0.4214048571609924)	OG1002535(0.4148602706743323)	OG1000725(0.4072029293414025)	OG1000498(0.4052378294685339)	OG1000596(0.4046395831629684)	OG100371(0.40212686805610265)	OG1000683(0.40203168705821424)	OG1000908(0.3922259076683764)	OG1002292(0.3909201000265567)	OG1002939(0.387181647917303)	OG1003410(0.3854942447235392)	OG1002834(0.3791884911030406)
